task_name,original_id,browsergym_split,level,webvoyager
validation.0,c61d22de-5f6c-4958-a7f6-5e9707bd3466,valid,2,TRUE
validation.1,17b5a6a3-bc87-42e8-b0fb-6ab0781ef2cc,valid,2,TRUE
validation.2,04a04a9b-226c-43fd-b319-d5e89743676f,valid,2,TRUE
validation.3,14569e28-c88c-43e4-8c32-097d35b9a67d,valid,2,TRUE
validation.4,e1fc63a2-da7a-432f-be78-7c4a95598703,valid,1,TRUE
validation.5,32102e3e-d12a-4209-9163-7b3a104efe5d,valid,2,FALSE
validation.6,8e867cd7-cff9-4e6c-867a-ff5ddc2550be,valid,1,TRUE
validation.7,3627a8be-a77f-41bb-b807-7e1bd4c0ebdf,valid,2,TRUE
validation.8,7619a514-5fa8-43ef-9143-83b66a43d7a4,valid,2,TRUE
validation.9,ec09fa32-d03f-4bf8-84b0-1f16922c3ae4,valid,1,FALSE
validation.10,676e5e31-a554-4acc-9286-b60d90a92d26,valid,3,FALSE
validation.11,7dd30055-0198-452e-8c25-f73dbe27dcb8,valid,2,FALSE
validation.12,2a649bb1-795f-4a01-b3be-9a01868dae73,valid,2,TRUE
validation.13,87c610df-bef7-4932-b950-1d83ef4e282b,valid,2,TRUE
validation.14,624cbf11-6a41-4692-af9c-36b3e5ca3130,valid,2,TRUE
validation.15,dd3c7503-f62a-4bd0-9f67-1b63b94194cc,valid,2,TRUE
validation.16,5d0080cb-90d7-4712-bc33-848150e917d3,valid,1,TRUE
validation.17,bec74516-02fc-48dc-b202-55e78d0e17cf,valid,3,FALSE
validation.18,a1e91b78-d3d8-4675-bb8d-62741b4b68a6,valid,1,TRUE
validation.19,46719c30-f4c3-4cad-be07-d5cb21eee6bb,valid,1,TRUE
validation.20,df6561b2-7ee5-4540-baab-5095f742716a,valid,2,FALSE
validation.21,00d579ea-0889-4fd9-a771-2c8d79835c8d,valid,3,FALSE
validation.22,4b6bb5f7-f634-410e-815d-e673ab7f8632,valid,1,TRUE
validation.23,f0f46385-fc03-4599-b5d3-f56496c3e69f,valid,2,TRUE
validation.24,384d0dd8-e8a4-4cfe-963c-d37f256e7662,valid,3,FALSE
validation.25,e4e91f1c-1dcd-439e-9fdd-cb976f5293fd,valid,2,TRUE
validation.26,56137764-b4e0-45b8-9c52-1866420c3df5,valid,2,TRUE
validation.27,de9887f5-ead8-4727-876f-5a4078f8598c,valid,3,FALSE
validation.28,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,valid,1,FALSE
validation.29,8b3379c0-0981-4f5b-8407-6444610cb212,valid,2,TRUE
validation.30,0ff53813-3367-4f43-bcbd-3fd725c1bf4b,valid,2,TRUE
validation.31,983bba7c-c092-455f-b6c9-7857003d48fc,valid,3,FALSE
validation.32,a7feb290-76bb-4cb7-8800-7edaf7954f2f,valid,2,TRUE
validation.33,b4cc024b-3f5e-480e-b96a-6656493255b5,valid,2,TRUE
validation.34,2d83110e-a098-4ebb-9987-066c06fa42d0,valid,1,FALSE
validation.35,33d8ea3b-6c6b-4ff1-803d-7e270dea8a57,valid,2,TRUE
validation.36,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,valid,1,FALSE
validation.37,9b54f9d9-35ee-4a14-b62f-d130ea00317f,valid,3,FALSE
validation.38,e8cb5b03-41e0-4086-99e5-f6806cd97211,valid,2,TRUE
validation.39,27d5d136-8563-469e-92bf-fd103c28b57c,valid,1,FALSE
validation.40,dc28cf18-6431-458b-83ef-64b3ce566c10,valid,1,FALSE
validation.41,b816bfce-3d80-4913-a07d-69b752ce6377,valid,1,TRUE
validation.42,f46b4380-207e-4434-820b-f32ce04ae2a4,valid,2,TRUE
validation.43,72e110e7-464c-453c-a309-90a95aed6538,valid,1,TRUE
validation.44,05407167-39ec-4d3a-a234-73a9120c325d,valid,2,TRUE
validation.45,b9763138-c053-4832-9f55-86200cb1f99c,valid,2,TRUE
validation.46,16d825ff-1623-4176-a5b5-42e0f5c2b0ac,valid,2,TRUE
validation.47,2b3ef98c-cc05-450b-a719-711aee40ac65,valid,2,FALSE
validation.48,bfcd99e1-0690-4b53-a85c-0174a8629083,valid,2,FALSE
validation.49,544b7f0c-173a-4377-8d56-57b36eb26ddf,valid,2,TRUE
validation.50,42576abe-0deb-4869-8c63-225c2d75a95a,valid,1,FALSE
validation.51,6b078778-0b90-464d-83f6-59511c811b01,valid,2,TRUE
validation.52,b415aba4-4b68-4fc6-9b89-2c812e55a3e1,valid,1,TRUE
validation.53,076c8171-9b3b-49b9-a477-244d2a532826,valid,2,FALSE
validation.54,08cae58d-4084-4616-b6dd-dd6534e4825b,valid,2,TRUE
validation.55,cca530fc-4052-43b2-b130-b30968d8aa44,valid,1,FALSE
validation.56,2dfc4c37-fec1-4518-84a7-10095d30ad75,valid,2,TRUE
validation.57,935e2cff-ae78-4218-b3f5-115589b19dae,valid,1,TRUE
validation.58,4fc2f1ae-8625-45b5-ab34-ad4433bc21f8,valid,1,TRUE
validation.59,5188369a-3bbe-43d8-8b94-11558f909a08,valid,1,TRUE
validation.60,9f41b083-683e-4dcf-9185-ccfeaa88fa45,valid,2,TRUE
validation.61,6f37996b-2ac7-44b0-8e68-6d28256631b4,valid,1,FALSE
validation.62,56db2318-640f-477a-a82f-bc93ad13e882,valid,3,FALSE
validation.63,ecbc4f94-95a3-4cc7-b255-6741a458a625,valid,2,TRUE
validation.64,e9a2c537-8232-4c3f-85b0-b52de6bcba99,valid,2,FALSE
validation.65,8131e2c0-0083-4265-9ce7-78c2d568425d,valid,3,FALSE
validation.66,9318445f-fe6a-4e1b-acbf-c68228c9906a,valid,1,FALSE
