task_name,sites,eval_types,task_id,browsergym_split
knows.docs_1_formal_letter.1,docs,checkpoint_rubric,1,test
knows.docs_1_formal_letter.2,docs,checkpoint_rubric,2,test
knows.docs_1_formal_letter.3,docs,checkpoint_rubric,3,test
knows.docs_1_formal_letter.4,docs,checkpoint_rubric,4,test
knows.docs_1_formal_letter.5,docs,checkpoint_rubric,5,test
knows.sheets_2_personal_recipe.1,sheets,checkpoint_rubric,6,test
knows.sheets_2_personal_recipe.2,sheets,checkpoint_rubric,7,test
knows.sheets_2_personal_recipe.3,sheets,checkpoint_rubric,8,test
knows.sheets_2_personal_recipe.4,sheets,checkpoint_rubric,9,test
knows.sheets_2_personal_recipe.5,sheets,checkpoint_rubric,10,test
knows.docs_5_influential_papers.1,docs,checkpoint_rubric,11,test
knows.docs_5_influential_papers.2,docs,checkpoint_rubric,12,test
knows.docs_5_influential_papers.3,docs,checkpoint_rubric,13,test
knows.docs_5_influential_papers.4,docs,checkpoint_rubric,14,test
knows.docs_5_influential_papers.5,docs,checkpoint_rubric,15,test
knows.sheets_6_stock_tracker.1,sheets,checkpoint_rubric,16,test
knows.sheets_6_stock_tracker.2,sheets,checkpoint_rubric,17,test
knows.sheets_6_stock_tracker.3,sheets,checkpoint_rubric,18,test
knows.sheets_6_stock_tracker.4,sheets,checkpoint_rubric,19,test
knows.sheets_6_stock_tracker.5,sheets,checkpoint_rubric,20,test
knows.sheets_7_running_analysis.1,sheets,checkpoint_rubric,21,test
knows.sheets_7_running_analysis.2,sheets,checkpoint_rubric,22,test
knows.sheets_7_running_analysis.3,sheets,checkpoint_rubric,23,test
knows.sheets_7_running_analysis.4,sheets,checkpoint_rubric,24,test
knows.sheets_7_running_analysis.5,sheets,checkpoint_rubric,25,test
knows.sheets_10_paper_sorting.1,sheets,checkpoint_rubric,26,test
knows.sheets_10_paper_sorting.2,sheets,checkpoint_rubric,27,test
knows.sheets_10_paper_sorting.3,sheets,checkpoint_rubric,28,test
knows.sheets_10_paper_sorting.4,sheets,checkpoint_rubric,29,test
knows.sheets_10_paper_sorting.5,sheets,checkpoint_rubric,30,test
knows.docs_11_personal_recipe_ocr.1,docs,checkpoint_rubric,31,test
knows.docs_11_personal_recipe_ocr.2,docs,checkpoint_rubric,32,test
knows.docs_11_personal_recipe_ocr.3,docs,checkpoint_rubric,33,test
knows.docs_11_personal_recipe_ocr.4,docs,checkpoint_rubric,34,test
knows.docs_11_personal_recipe_ocr.5,docs,checkpoint_rubric,35,test
knows.slides_17_remove_images_add_placeholders.1,slides,checkpoint_rubric,36,test
